split,y_true,y_pred
val,0.1166725944878296,0.3549346084989967
val,0.3738050343011903,0.43879307677993085
val,0.4060559741308438,0.4060559741308438
val,0.3957803432569173,0.20790924742881284
val,-0.0466270446590901,0.0743151519818066
val,0.095169955832033,0.095169955832033
val,0.8712168740128341,0.8712168740128341
val,-0.3023895575627371,-0.3023895575627371
val,-0.1151318649780357,-0.05528829385557114
val,0.09306332431475,0.09391892910700281
val,-0.371076485537556,-0.35012389514237197
val,0.471062909762173,0.471062909762173
val,0.2952248090641767,0.14858239540399773
val,0.2029142958536346,0.2029142958536346
val,0.0230810902990548,0.0230810902990548
val,0.0477118599784649,0.049409469326663534
val,0.4461490079536613,0.4461490079536613
val,0.1556870506274474,0.1556870506274474
val,0.0361313760628045,0.0361313760628045
val,0.6461421765977988,0.6461421765977988
val,0.0467358917197771,0.3248498503701754
val,-0.4006925273024191,-0.4006925273024191
val,0.1579059991105035,0.1579059991105035
val,-0.2163654657637609,-0.3294916478121426
val,-0.109572504407905,0.11750243803177007
val,0.0985829817622795,0.0985829817622795
val,-0.4122794756848371,-0.2909735324148865
val,-0.1665362972477222,-0.16606241247727427
val,0.3548940576013857,0.31829239246759666
val,-0.1346281103334927,-0.1346281103334927
val,-0.2177500932741018,-0.2973446395362051
val,0.3564752675865845,0.3564752675865845
val,-0.1082128533063704,-0.05036420663778959
val,-0.4266515631149774,-0.38401975175935216
val,-0.0217492147153629,-0.02033289994517912
val,-0.0289368508473417,0.01139466617632757
val,-0.4666516932421451,-0.45973361997761764
val,0.0038147416913586,0.0076504917016609
val,-0.1485665470742123,-0.1485665470742123
val,0.6935188602294282,0.6935188602294282
val,0.2190544733619734,0.4137869613300395
val,0.3145868356134906,0.1828088883167775
val,0.2856037948833716,0.2856037948833716
val,-0.4756011476448218,-0.4756011476448218
val,-0.0004295886141948,-0.0004295886141948
val,0.0416317142825679,-0.0324024559128704
val,-0.1142671369682535,-0.1142671369682535
val,-0.0152064934718052,0.017062528613327733
val,0.335438791843923,0.335438791843923
val,0.1200002632881756,0.15900342300486117
val,-0.1947568048805603,-0.1436498073787485
val,0.1380785238708952,0.1380785238708952
val,0.5521977096633099,0.6719153494735016
val,0.3275921122123266,0.31096150923607974
val,0.0203795103231487,0.0203795103231487
val,0.4922952696608815,0.4031958952308607
val,-0.3592429540116804,-0.3889421027294686
val,0.2943309062598329,0.31096150923607974
val,0.1927638806395458,0.06661353169965141
val,0.8837096676666336,0.8093978118815688
val,0.2985509826635937,0.2985509826635937
val,-0.1070412786634809,-0.1070412786634809
val,-0.4051768741573873,-0.41820199440023426
val,0.6510238187764203,0.6510238187764203
val,-0.2747187912913738,-0.3350727405544438
val,-0.1150761839321248,-0.12055917266237084
val,0.1046510625150342,0.15941483295082348
val,0.7465930152790689,0.5476422163794272
val,-0.0211022296641258,-0.013003552713253033
val,-0.0224446052402965,-0.0224446052402965
val,-0.6000988720301743,-0.6000988720301743
val,0.1525655190883888,0.1525655190883888
val,0.042603553216491,0.0419007254399597
val,0.3068203356212556,0.30975865248011264
val,-0.0559402271293123,0.1361436981575912
val,0.2885409983907767,0.24970455311930842
val,-0.1948690422078861,-0.1948690422078861
val,0.4059069997705169,0.3000438204297489
val,-0.1463381743154652,-0.07701663788781338
val,-0.0047721081775178,-0.0047721081775178
val,-0.1351962930203547,-0.1493213272700699
val,-0.2230025413726162,-0.0704528216518272
val,0.1557467317868135,0.18300911468933284
val,0.1581114690204579,0.1581114690204579
val,0.0354328238165058,0.0354328238165058
val,0.1292163677066637,0.1292163677066637
val,0.00771246407571,0.0818717224425114
val,-0.0507407090270112,0.10275021545447253
val,-0.0271560507896306,-0.0271560507896306
val,-0.3916821840667923,-0.14565471597898338
val,0.2603720146018903,0.2603720146018903
val,-0.0039340081548497,-0.006553014969813
val,-0.0807875605078566,0.1122172029657141
val,0.3848854087588677,0.3848854087588677
val,0.7670388591526027,0.7670388591526027
val,0.6993426805573235,0.6091777725327439
val,0.0794970944309702,0.2412888508181188
val,0.1932450326482199,0.19215901890125586
val,0.5245141898888992,0.5245141898888992
val,0.2982040333764632,0.2519135265547035
val,0.1055361736221739,0.16097308625902026
val,-0.1704261584929725,-0.1704261584929725
val,0.0067054398745094,0.0067054398745094
val,0.5553655597303203,0.30195015809072273
val,-0.0529283902520871,-0.03218820156203333
val,-0.1859558658643152,-0.1859558658643152
val,0.5931966225101638,0.3549346084989967
val,0.0786238311665679,0.0786238311665679
val,0.124064853796499,0.0017933404189939498
val,0.6933934960880848,0.6933934960880848
val,-0.0424457808078875,0.37402779744623493
val,0.0142078707647042,0.020785425720112435
val,0.1922058763221663,0.1810544284413217
val,0.6333799695471152,0.6719153494735016
val,0.0147303260218272,0.016870406836522574
val,-0.0169725723717149,0.05926277594364537
val,0.0200381516007084,0.20790924742881284
val,0.0963308127641721,0.0963308127641721
val,-0.6111419105514235,-0.649024087437536
val,-0.0208744300813054,0.02238705279720205
test,0.338428116950626,0.19995819927626235
test,-0.2761736007103255,-0.0329036478309925
test,0.018078707394174,0.370421373180451
test,0.6873887522707243,0.4960835738562963
test,-0.3289871844330214,-0.37399491923540457
test,0.3777016797675124,0.0962713756239974
test,-0.0344383852028453,-0.12438754292559923
test,0.0800694173601241,0.1015224358633568
test,-0.7048057370949273,-0.5791034507663954
test,0.2084703715605291,0.3995679849002238
test,0.1363227916180687,0.24258684915407433
test,0.532105161076012,0.5476551690648066
test,-0.1401830677239841,-0.1525548724177087
test,-0.5185167056942248,-0.03888643895340908
test,0.9061655129576126,-0.0075587913645431
test,0.0952171355843276,0.23737796073147552
test,0.2112392500505338,-0.22020186068589617
test,0.1470081182557236,0.4434886753329195
test,0.0707607175218676,0.0984504366441434
test,0.0518166976176933,0.469943082646062
test,0.0727205118778444,0.0809419184812516
test,0.3950892874479035,0.11730772388441031
test,-0.1835536045961205,-0.0479862950624436
test,0.3216590180818492,0.17081339426108405
test,-0.491304117124633,-0.4998269741034047
test,0.6411380863800229,0.6281554503118381
test,-0.5193825637928868,-0.4227868516602266
test,-0.3199917869561934,-0.14565471597898338
test,-0.1614324447944059,-0.1778144107156573
test,0.0327446042017207,0.16782834203354222
test,-0.2982261976196536,-0.3167486660554329
test,0.1639814527707136,0.22053702162922095
test,0.1714528778890098,0.172704249641176
test,0.4185596658639869,-0.16285766855314815
test,0.4529627299555354,0.19869402016264645
test,0.5356091929971001,0.755012571259782
test,0.1982360210165833,0.035962075872555246
test,-0.1356066752964104,-0.1342970985498275
test,0.9161730438708098,0.2320048088897643
test,-0.1646769696389171,-0.12438754292559923
test,0.3806580164047135,0.3413307033604384
test,0.0233477096016647,0.03907402631803267
test,0.4324695998630012,0.4960835738562963
test,-0.6362167693245576,-0.6398612459581123
test,0.4766247840716735,0.6573505305519363
test,-0.3618708831950421,-0.3167486660554329
test,-0.0168922985582784,-0.02033289994517912
test,-0.6703161928684889,-0.6730224063635784
test,-0.1249004932685046,-0.10735429974053275
test,-0.0115632644363721,0.19869402016264645
test,0.0288458920268771,0.1817186300693229
test,0.2598637746294485,0.1948994766015133
test,0.8417830391894328,-0.2416319823883223
test,0.5994460916093445,0.014994165747589402
test,-0.0003989963805692,-0.0241945328699291
test,0.7712758898898024,0.19184076272497005
test,0.0901796025136161,0.0907804130999541
test,-0.0587182743692746,-0.5789262218275607
test,0.011440339768499,0.0530458819926664
test,0.0469595991761585,-0.1180823670313536
test,0.3005277198815186,0.25485051075914483
test,-0.0362252790731596,-0.0629852474614018
test,-0.6144382601361036,-0.5620901117693196
test,-0.0045986450110449,0.0294889942727358
test,-0.6457328310843167,-0.16405527038672155
test,0.2709486622754138,0.18184547067017795
test,-0.3524888628108063,-0.46820040254620743
test,0.2323235411243255,0.1355241958928409
test,0.8402487620204404,0.5662409966503716
test,-0.0374880990532998,-0.0298668646526903
test,0.2433130873062836,0.2397128541524225
test,0.0348839204519695,0.23737796073147552
test,0.0133550996723297,-0.109899875488567
test,0.507192221287605,0.22983461412331077
test,0.3737763057917291,-0.4756011476448218
test,0.0602316093634118,-0.2192584044008989
test,0.0137601105489194,0.2544966666797483
test,-0.372066137539123,-0.0826897159433492
test,0.2615400304232169,0.7078595704001207
test,0.0055408770330904,0.003178418728682
test,0.3845919851814665,0.1361436981575912
test,-0.0143469796221094,-0.09041203246060875
test,0.1704723993172554,0.2183363281307471
test,0.7255856214069927,0.98654844080828
test,0.0285429832034746,0.20919041731623217
test,0.542281572271432,0.3788525787842882
test,-0.2546404354869868,-0.2739167182093231
test,0.8231238151646618,0.7270039404560236
test,0.4184084029256771,0.3413307033604384
test,0.1805051598397303,0.20873132257011284
test,-0.6826751140489415,-0.3109020440592161
test,-0.0367778075288356,-0.10756690250314224
test,-0.0528174990306299,-0.0580412148693868
test,-0.6594769920454873,-0.6582483570815411
test,0.1750219402579942,0.15787968435297145
test,0.6779185862039393,0.7178933101662782
test,0.655256511776629,0.6753868177779453
test,0.0806711676870392,0.0161169784136466
test,0.1736369429963483,0.1911879455831035
test,0.953419922791528,0.6521293141597573
test,-0.6035213080755142,-0.4298841623548879
test,-0.0642017293861929,-0.3186433442361836
test,0.153967332672618,0.2378287882718357
test,-0.0405393933728852,-0.1342970985498275
test,0.5144999072780223,0.9627148163233477
test,-0.1445053251641583,-0.2583123905316855
test,0.637096752327229,0.9133761099471591
test,0.5141729398957775,0.5154180949090043
test,0.0344713044585702,0.12549335122938002
test,0.33519920200048,0.3248498503701754
test,-0.2301207637119535,0.2314095017362637
test,0.5792944707898835,0.5036990253020832
test,0.0504263747216757,-0.05641592120872722
test,0.0587387417979776,0.0610968797625979
test,0.3027757412689382,0.3974173345042455
test,0.1311372483648725,0.0203795103231487
test,0.1124787343126072,0.0814809308739059
test,-0.3878520724166066,-0.20562160452243192
test,-0.0171242730527843,-0.02033289994517912
test,0.5381345936167179,0.4700372224264732
test,0.0209546730589824,0.4169925146928279
test,0.0380025121836678,-0.1778144107156573
test,0.1871788563843329,0.34582467118041965
test,-0.6047923086631299,-0.3709440976254115
test,0.233154942346331,0.11611014358509823
test,-0.630477073737969,-0.5781677096715216
test,-0.2358167291925571,-0.18029204891215403
test,0.6062406563238731,0.4198662640429749
test,-0.2512035885165782,-0.23639246530681965
test,0.0115760029382396,-0.0251829081044103
test,0.1942717367305538,0.19215901890125586
test,0.0175885883206032,0.0102672100033013
test,-0.1566447836674767,-0.3502374894930931
test,0.8509494361151546,0.2519135265547035
test,0.1118716085629225,0.1873163872009599
test,0.198549496504374,0.19215901890125586
test,0.3485211857579378,0.529455245996818
test,0.0486894881177044,0.0984504366441434
test,0.0969417910180017,0.5044345648180197
test,0.1436215808527334,0.13512927919376772
test,-0.1824981728377247,-0.1550668724833904
test,0.7517205993905174,0.4891521987122589
test,-0.0937538236216634,0.31060188645219283
test,0.554399661464772,0.6126234421869883
test,-0.1594136726871555,-0.21668530265464578
test,0.5545692761840684,0.5036990253020832
test,0.3273652456195499,0.16173880651437356
test,-0.2283167199511533,-0.21061975904468255
test,0.1166018305890035,0.12770297993059684
test,0.4405019749326466,0.0012216927512819
test,0.0018767926074065,-0.09830154901519796
test,0.6282818560868297,0.64263417362876
test,0.4028421099060848,0.3569418465741094
test,-0.246125196434941,-0.0298668646526903
test,0.0497679111843375,0.1770898010176713
test,0.6089629541792144,-0.5776724548870158
test,-0.6948453370551823,-0.5791034507663954
test,0.3453026659586917,0.08903891974477886
test,0.0094176494364196,-0.0324024559128704
test,0.8325658894387308,0.3198456149391132
test,-0.0349858715953028,0.023895528520274434
test,0.3955711120956877,0.30195015809072273
test,-0.1523262669381715,-0.1418995868927499
test,0.046327332024564,0.0949650113800735
test,0.613132292092458,0.4119536538093514
test,-0.2997070499201785,-0.16879288868416603
test,0.0484771651687685,0.4693485286782328
test,0.7968494262166388,0.4975404734396376
test,0.0605925755307299,0.06208537377078851
test,0.1319228939049175,-0.0034931880682318
test,0.6825734085499287,-0.4822941443348085
test,0.7876346656538438,0.7889308042601991
test,0.2030259481731812,0.2251934174866468
test,-0.2381826702708811,0.0587533733797673
test,-0.316739098636301,-0.19279171366191047
test,0.2493481884250021,0.30975865248011264
test,0.2398619498441311,-0.067117053672824
test,-0.6028874388474872,-0.310124810305747
test,-0.1599242678448303,-0.13567396492198847
test,-0.3130499928677199,-0.1482799245317068
test,0.1501830417095071,0.1639079811589283
test,0.414633324145425,0.4312078877142424
test,0.066990186712136,0.0871804571518044
test,0.34300430186188,0.3070398583031086
test,-0.0258574124033366,0.0207120814794556
test,-0.0310931534378596,0.1364578102371155
test,0.2519668018756942,0.1828088883167775
test,0.6005480090209071,0.5120750118407886
test,0.2735172897114353,0.0396057053561514
test,0.6157757955179565,0.4959256269339669
test,0.0734591574714023,0.067864092426493
test,-0.3461532795250575,-0.3186433442361836
test,0.0800920653913639,0.2497567105547595
test,-0.1272779419185526,-0.6328906103699694
test,0.2896653718213491,0.4512260921211295
test,-0.0358970332570341,0.03384809377715865
test,-0.044392137011382,-0.0481767646676423
test,0.2498373527304996,0.2068769972852896
test,-0.3088773544865653,-0.46820040254620743
test,0.0783132292381125,0.04062252178583225
test,0.6417892177990348,0.644935418993847
test,-0.0854004033022069,0.2746564330536423
test,-0.4503010499927162,-0.4367495941875665
test,0.1320540703884518,0.129965552129088
test,-0.4199362387130616,-0.3502374894930931
test,0.2806231820436764,0.5548080988464852
test,-0.390415799050519,-0.46820040254620743
test,0.7613573160563023,0.25630858578215593
test,0.682774889396148,0.22805316109757845
test,0.3412211310621565,0.335438791843923
test,0.1135471036718621,0.23995565429720334
test,-0.6056881541202612,0.2314095017362637
test,-0.2935484472204012,-0.469580045886774
test,0.6351338889906983,0.42086010095701215
test,-0.1664737846228483,-0.10457315288179103
test,-0.2218910264533509,-0.03529754210780085
test,0.0272420275515964,0.0227973929866148
test,0.2007152095016753,0.3985963186882178
test,-0.0058051799035148,-0.3203614440292625
test,0.7696654382297821,0.5194275962929702
test,0.0729580915631913,0.07909707463657867
test,-0.1488476600167298,-0.16681026858689335
test,-0.0381561659350113,-0.03218820156203333
test,-0.0680231611870526,0.0163710169351274
test,-0.3844806039214687,-0.2790825044919915
test,0.889244536310505,0.35407948666139377
test,0.3130408727754359,-0.2228960036185552
test,0.8411270269282158,0.8423494786280783
test,-0.1491318265327392,-0.13650087895774995
test,-0.0668485881833467,-0.2470827077477633
test,-0.1653908717519483,0.18950268678001514
test,-0.713846988178084,-0.21668530265464578
test,0.1627192610009006,0.5065400514119226
test,0.1349100492576389,0.1620963249244189
test,-0.0214086620979886,0.0280950958943613
test,-0.2445203437210175,-0.04142367917086362
test,-0.0891605456993988,0.0796746013083324
test,0.1518851080749097,-0.1181431186843953
test,0.0183152754736446,0.1958260702269505
test,-0.0293366822935872,0.08294931052680737
test,0.8560605500979136,0.05076859566470617
test,0.070694712551246,0.0493545376730246
test,0.8151148327681543,0.6241376151474332
test,-0.2871926910980855,-0.4497482521408535
test,-0.0121998775051977,0.1364578102371155
test,0.1735590152007571,0.27248010897179226
test,0.3755484315896343,0.2667370160346731
test,0.5526842695973091,0.5314198767625857
test,-0.3095052203257662,-0.17804889144894143
test,0.0213130779137458,0.033113045966562546
test,0.7667905908766114,0.6521293141597573
test,-0.0384632138339466,0.0605592508264499
test,-0.1469157667423914,0.0161169784136466
test,0.0283396572121373,0.03907402631803267
test,-0.1780280041811845,0.09321217664680143
test,-0.0829382529904796,0.01592704264210205
test,0.1387351463467692,0.0887452480367532
test,-0.2251325897316052,0.151782232483872
test,0.7103721713880631,0.4231915241768708
test,0.2122518133412239,0.30975865248011264
test,0.1147648561132449,0.1742051554633307
test,0.3285969933139405,0.2571667554145413
test,0.0783894885691474,0.11597869408009065
test,-0.3196629277584938,-0.5596961660742501
test,-0.0921436769856338,0.16091927610099166
test,-0.0521674073461721,0.71516585690547
test,-0.119603433327993,-0.10735429974053275
test,-0.4363903598925691,-0.4246432446076677
test,0.2756917005872579,0.4885769340934116
test,0.0172060819869557,0.12548601723590316
test,0.1573142325687998,0.3266920626745477
test,-0.0264652344577861,0.1525655190883888
test,-0.0205890368021455,0.0530458819926664
test,0.1548210464828159,0.2278824626723592
test,0.1705181010366394,0.06996931924996505
test,0.159939611134894,0.15787968435297145
test,-0.3544554391462562,-0.4789372728210382
test,0.4621237117053614,0.2214573148424718
test,0.3439376052650318,0.4523238413744102
test,-0.1070394710213111,-0.0452718545750741
test,0.0410224113616495,0.07045762140432371
test,0.128832278331845,0.0598117949566413
test,-0.0742199523069722,-0.08893436818859628
test,-0.072840510263844,0.301063565326821
test,0.2151247137357125,0.1410399992872538
test,-0.5983008791202679,-0.5914529900423056
test,0.0269856140516597,-0.023214606355482337
test,-0.0368942050166865,0.0771648789217872
test,0.4939748205054668,0.8565416563529883
test,-0.1138101380258533,-0.10735429974053275
test,0.4504867152200558,0.3512356642482972
test,0.0716216046168215,0.1472440005575735
test,0.0282342964256434,0.239346255118716
test,0.1789847373485137,0.6126234421869883
test,-0.2467436210790188,-0.1344146265432577
test,0.5323133311983336,0.4512260921211295
test,-0.0503517501025424,0.014707831752681
test,-0.0620548805392004,-0.0009090444952188192
test,0.4386852445490596,0.2386689885192066
test,0.0338377283785996,0.0345835753718712
test,-0.4201608338771931,0.12053124478879422
test,0.0326727396703538,0.0311257725487666
test,0.792264955653728,-0.0039022019033269997
test,-0.649103872879229,-0.4657886603656829
test,0.6807631171727635,0.6461421765977988
test,0.0275824749523612,0.1296503943423186
test,0.1048692303345815,0.1847011190133702
test,-0.0860738262660874,0.007477335761732333
test,0.095685762753773,0.1231824511466285
test,0.388446705850454,0.22663107225205895
test,0.202797994810151,0.17062134901807544
test,0.1190964767898267,0.0388150810912032
test,0.1161454221930506,0.1524032296578609
test,-0.3259496805371166,-0.3907560962311367
test,0.2317028235556613,0.24258684915407433
test,0.1074684072566141,0.1847011190133702
test,0.550858656015072,0.6372575636817388
test,0.0611237773090872,0.1251747453380891
test,-0.040611249024244,0.1626999725298628
test,-0.1496660710504063,-0.07701663788781338
test,-0.0030855285063147,0.12548601723590316
test,0.04687242895826,0.0140121820406959
test,-0.2027034634468054,-0.1555274842654886
test,-0.0471502445581117,-0.03052951485838545
test,-0.3550029438734891,0.370421373180451
test,0.1459902136154565,0.0501756129162392
test,-0.0653840123712798,0.01913637446178125
test,0.1253886633291424,0.14176085931533236
test,-0.1830505791142513,0.044260775307822214
test,0.2960059875718608,0.2571667554145413
test,-0.2726784974914693,0.30867180165342367
test,-0.0051447146254079,0.07253699786136295
test,0.0075335950078798,0.0459888007119957
test,-0.5462447081338079,-0.3889421027294686
test,-0.0129322637731329,0.6416399500176416
test,-0.4643435125399362,-0.29461175418150426
test,0.2042057005244544,-0.0537609682333108
test,0.0903267090833637,-0.1578713088821608
test,0.2063896272875793,0.21942487332680646
test,-0.4056051678421566,-0.4061829382830826
test,0.1835211112072219,0.4183911709454029
test,0.2239742892993831,0.6416399500176416
test,0.930444831662508,0.8169081951931902
test,0.4243112390513999,0.4312078877142424
test,0.3860607131950981,-0.21668530265464578
test,-0.2505695382326465,-0.3597175605300711
test,-0.0421983063443285,-0.012865728956919403
test,0.2454819018463692,0.374603927966518
test,0.2872414261810381,0.2809149352770609
test,-0.006762596869836,0.06661353169965141
test,0.0886847109767376,-0.004607996867247166
test,-0.1952456041573492,-0.1436498073787485
test,0.1040210577935312,0.4755917777020059
test,0.0763948358588573,0.1501559370777596
test,-0.1917684673515287,-0.2448142268345599
test,0.4657313841943183,0.3110401725205497
test,0.0132880567558094,0.02780121069732252
test,-0.0971041462008267,-0.00808797335617464
test,0.1284928555570275,-0.16405527038672155
test,-0.1477738051154592,0.0325080423492979
test,0.7352797838408138,0.7852050754029234
test,0.4828097023828093,0.4633427963348522
test,0.3486225087268639,0.091684772560035
test,0.6679731985949005,0.7219523762123304
test,0.2530961970805325,0.22625357469165625
test,0.1530420215647172,0.4137869613300395
test,0.1637912403107397,0.14064669891022355
test,-0.1330414285429428,-0.1810899825019721
test,0.3039893633854751,-0.7148850414863522
test,0.1337238072111768,-0.15229941440958636
test,-0.4766293163031274,-0.4227868516602266
test,0.1387528894089046,0.16893163404075984
test,0.0248819269326171,0.0140121820406959
test,0.5584664826945129,0.25134871826418603
test,-0.0002471644391786,0.4121548268535824
test,0.4377626537413146,-0.6328906103699694
test,-0.2432882618193055,-0.262503586205681
test,-0.0315943423557443,-0.0441376497046051
test,0.3346698123646452,0.3721570960262284
test,-0.1472193669535051,0.01913637446178125
test,-0.4162907627509099,-0.4291665774177247
test,0.3544542623870392,0.1410399992872538
test,0.1434853874473254,0.0678839385461884
test,-0.2105813852974674,-0.2143445395982084
test,0.3245601126779028,0.3374554965266674
test,0.047391822307901,0.4169925146928279
test,0.3991310186583723,0.4019539081751229
test,0.243126367836548,0.3985963186882178
test,0.1139587402132296,0.8597710145046591
test,-0.0935546098287449,-0.1994136748875981
test,0.5302048832881928,0.6335090191411488
test,-0.5934999130302536,-0.4246432446076677
test,-0.1336242318797005,-0.1810899825019721
test,0.0111428188688501,-0.2007091096885993
test,-0.1140930060003416,-0.1016922929724071
test,-0.3053776900756442,-0.0826897159433492
test,0.2735884124919351,0.16782834203354222
test,-0.0734245459992521,-0.0631905048546421
test,-0.3080471187728921,-0.0416080374204114
test,0.1050826939614646,0.1001123730519051
test,-0.1020307345904214,-0.1446439260649494
test,0.2003392939363832,0.0786238311665679
test,0.6593841522437529,0.44782809362277254
test,0.035120774705265,0.07083573947617183
test,-0.1268434717063442,-0.1653339908128144
test,0.3728100275968739,0.324396043345483
test,0.1520539663554041,0.0818717224425114
test,0.1101955142401873,0.24457931335890493
test,0.1183557985364016,0.8057627772406146
test,0.2031672938550635,0.4665004146776101
test,0.0916570637141021,0.091684772560035
test,0.2320871808682163,0.19711857213061879
test,-0.0960783464424916,0.1011663982781095
test,0.1196947121736281,0.2214573148424718
test,0.0071692509955345,0.1263922565938358
test,0.7665221907047712,0.7836027064619324
test,0.8299400887561053,0.5662409966503716
test,-0.147451398258034,-0.13740513486802
test,-0.1196874372681321,-0.1146165124462001
test,-0.1057183546171485,-0.07193365561757716
test,-0.2376321169705488,-0.0329036478309925
test,0.4200073863920721,0.4576023331878953
test,-0.3586535209868391,0.03576162427395302
test,-0.7411901811862194,-0.48852241918088257
test,-0.6920520857027709,-0.7148850414863522
test,0.0620517296663885,0.0360640476425082
test,0.4187134087890092,0.529455245996818
test,0.0052237297287357,0.021654189741767
test,-0.1614137249887826,-0.2272682943687858
test,-0.0216217788593574,-0.2192584044008989
test,-0.3625728003444,-0.37090554903805795
test,0.0613678890081708,0.08294931052680737
test,0.3511306459887429,-0.14970964836659717
test,0.3116512668179887,0.3076850115436086
test,-0.4676688865764706,0.2314095017362637
test,0.2052802225342738,0.532183823929414
test,-0.3222004881677978,-0.037069328581604125
test,-0.2591177009516817,-0.2592371020090927
test,0.0703951164883882,0.0645258048743269
test,0.6797853292709606,0.5036990253020832
test,0.1105281714746949,0.3110401725205497
test,-0.0780771556712189,0.0152974006215393
test,-0.0501648287347424,0.0237166277832881
test,0.1235497884165575,0.1215743433261209
test,0.2734942512328213,0.0396057053561514
test,0.4542508312631017,0.7723792866705873
test,0.1888974565500993,0.21229108736757743
test,0.2776417951819965,0.2755163060149158
test,0.0085581230857399,-0.0728546199252759
test,0.034443894594486,-0.1821465687261643
test,0.1148882220658234,-0.1254662331799127
test,-0.1171227482251945,0.11730772388441031
test,0.1065903814918346,0.0011246024284682007
